x den vel pres
0.000625 0.444994 0.698059 5.39989
0.001875 0.444988 0.698111 5.3998
0.003125 0.44498 0.69819 5.39965
0.004375 0.444967 0.698306 5.39944
0.005625 0.444947 0.698493 5.3991
0.006875 0.444916 0.698778 5.39857
0.008125 0.44487 0.699207 5.39779
0.009375 0.444801 0.69984 5.39663
0.010625 0.444703 0.700756 5.39495
0.011875 0.444563 0.70205 5.39258
0.013125 0.44437 0.703835 5.38931
0.014375 0.444116 0.706197 5.38498
0.015625 0.4438 0.709126 5.37963
0.016875 0.443428 0.712583 5.37331
0.018125 0.443004 0.716525 5.36611
0.019375 0.442532 0.720908 5.35812
0.020625 0.442019 0.725683 5.34943
0.021875 0.44147 0.730805 5.34012
0.023125 0.440888 0.736229 5.33027
0.024375 0.440279 0.741914 5.31997
0.025625 0.439647 0.747822 5.30928
0.026875 0.438995 0.75392 5.29826
0.028125 0.438327 0.76018 5.28698
0.029375 0.437645 0.766575 5.27547
0.030625 0.436952 0.773085 5.26378
0.031875 0.43625 0.779692 5.25193
0.033125 0.43554 0.78638 5.23997
0.034375 0.434823 0.793138 5.2279
0.035625 0.434101 0.799955 5.21575
0.036875 0.433374 0.806822 5.20354
0.038125 0.432645 0.813733 5.19127
0.039375 0.431912 0.820681 5.17896
0.040625 0.431176 0.827662 5.16662
0.041875 0.430439 0.834671 5.15425
0.043125 0.4297 0.841705 5.14187
0.044375 0.428959 0.848762 5.12947
0.045625 0.428218 0.855837 5.11707
0.046875 0.427476 0.86293 5.10465
0.048125 0.426733 0.87004 5.09224
0.049375 0.42599 0.877163 5.07983
0.050625 0.425247 0.8843 5.06742
0.051875 0.424503 0.891448 5.05502
0.053125 0.423759 0.898608 5.04262
0.054375 0.423015 0.905777 5.03023
0.055625 0.422271 0.912956 5.01786
0.056875 0.421528 0.920144 5.00549
0.058125 0.420785 0.927339 4.99314
0.059375 0.420041 0.934542 4.9808
0.060625 0.419299 0.941752 4.96847
0.061875 0.418556 0.948968 4.95616
0.063125 0.417814 0.95619 4.94387
0.064375 0.417073 0.963417 4.93159
0.065625 0.416332 0.97065 4.91933
0.066875 0.415592 0.977888 4.90709
0.068125 0.414852 0.98513 4.89486
0.069375 0.414113 0.992377 4.88266
0.070625 0.413374 0.999627 4.87047
0.071875 0.412637 1.00688 4.8583
0.073125 0.411899 1.01414 4.84616
0.074375 0.411163 1.0214 4.83403
0.075625 0.410427 1.02867 4.82192
0.076875 0.409692 1.03593 4.80984
0.078125 0.408958 1.04321 4.79778
0.079375 0.408225 1.05048 4.78573
0.080625 0.407492 1.05776 4.77371
0.081875 0.40676 1.06503 4.76172
0.083125 0.406029 1.07231 4.74974
0.084375 0.405299 1.0796 4.73778
0.085625 0.404569 1.08688 4.72585
0.086875 0.403841 1.09417 4.71394
0.088125 0.403113 1.10146 4.70206
0.089375 0.402386 1.10875 4.69019
0.090625 0.401661 1.11604 4.67835
0.091875 0.400936 1.12334 4.66653
0.093125 0.400211 1.13063 4.65474
0.094375 0.399488 1.13793 4.64297
0.095625 0.398766 1.14523 4.63122
0.096875 0.398045 1.15253 4.61949
0.098125 0.397324 1.15983 4.60779
0.099375 0.396605 1.16713 4.59611
0.100625 0.395886 1.17444 4.58446
0.101875 0.395168 1.18174 4.57283
0.103125 0.394452 1.18905 4.56122
0.104375 0.393736 1.19635 4.54964
0.105625 0.393021 1.20366 4.53808
0.106875 0.392307 1.21097 4.52654
0.108125 0.391594 1.21828 4.51503
0.109375 0.390882 1.22559 4.50354
0.110625 0.390171 1.2329 4.49208
0.111875 0.389461 1.24021 4.48064
0.113125 0.388752 1.24752 4.46922
0.114375 0.388044 1.25483 4.45783
0.115625 0.387337 1.26214 4.44646
0.116875 0.386631 1.26946 4.43512
0.118125 0.385926 1.27677 4.4238
0.119375 0.385222 1.28408 4.41251
0.120625 0.384519 1.2914 4.40123
0.121875 0.383817 1.29871 4.38999
0.123125 0.383116 1.30603 4.37877
0.124375 0.382416 1.31334 4.36757
0.125625 0.381716 1.32066 4.35639
0.126875 0.381018 1.32797 4.34524
0.128125 0.380321 1.33529 4.33412
0.129375 0.379625 1.34261 4.32302
0.130625 0.37893 1.34992 4.31194
0.131875 0.378236 1.35724 4.30089
0.133125 0.377543 1.36455 4.28986
0.134375 0.376851 1.37187 4.27885
0.135625 0.37616 1.37919 4.26787
0.136875 0.37547 1.3865 4.25692
0.138125 0.374781 1.39382 4.24599
0.139375 0.374093 1.40113 4.23508
0.140625 0.373406 1.40845 4.2242
0.141875 0.37272 1.41576 4.21334
0.143125 0.372036 1.42308 4.2025
0.144375 0.371352 1.43039 4.19169
0.145625 0.370669 1.43771 4.18091
0.146875 0.369987 1.44502 4.17015
0.148125 0.369307 1.45233 4.15941
0.149375 0.368627 1.45965 4.1487
0.150625 0.367948 1.46696 4.13801
0.151875 0.367271 1.47427 4.12734
0.153125 0.366594 1.48159 4.1167
0.154375 0.365919 1.4889 4.10609
0.155625 0.365244 1.49621 4.0955
0.156875 0.364571 1.50352 4.08493
0.158125 0.363898 1.51083 4.07439
0.159375 0.363227 1.51814 4.06387
0.160625 0.362557 1.52545 4.05337
0.161875 0.361888 1.53275 4.0429
0.163125 0.36122 1.54006 4.03246
0.164375 0.360552 1.54737 4.02203
0.165625 0.359886 1.55467 4.01164
0.166875 0.359221 1.56198 4.00126
0.168125 0.358558 1.56928 3.99091
0.169375 0.357895 1.57658 3.98059
0.170625 0.357233 1.58389 3.97029
0.171875 0.356572 1.59119 3.96001
0.173125 0.355913 1.59849 3.94976
0.174375 0.355254 1.60578 3.93953
0.175625 0.354596 1.61308 3.92933
0.176875 0.35394 1.62038 3.91915
0.178125 0.353285 1.62767 3.90899
0.179375 0.35263 1.63497 3.89886
0.180625 0.351977 1.64226 3.88875
