x den vel pres
0.005 0.921552 0.196661 3.7925
0.015 0.915807 0.211542 3.75965
0.025 0.908065 0.231695 3.71555
0.035 0.899494 0.254153 3.66693
0.045 0.890465 0.277986 3.61592
0.055 0.88111 0.302878 3.5633
0.065 0.871485 0.328697 3.5094
0.075 0.861627 0.355369 3.45446
0.085 0.851564 0.382837 3.39865
0.095 0.841323 0.41105 3.34214
0.105 0.830927 0.43996 3.28506
0.115 0.8204 0.469519 3.22757
0.125 0.809762 0.499686 3.16979
0.135 0.799036 0.530418 3.11183
0.145 0.788238 0.561676 3.05382
0.155 0.777388 0.593421 2.99586
0.165 0.766502 0.62562 2.93804
0.175 0.755594 0.658239 2.88044
0.185 0.744679 0.691245 2.82315
0.195 0.733771 0.724611 2.76623
0.205 0.72288 0.758307 2.70975
0.215 0.712019 0.792307 2.65376
0.225 0.701197 0.826587 2.59833
0.235 0.690424 0.861122 2.54349
0.245 0.679709 0.895891 2.48929
0.255 0.669059 0.930871 2.43577
0.265 0.658482 0.966041 2.38296
0.275 0.647986 1.00138 2.33089
0.285 0.637576 1.03687 2.27958
0.295 0.627259 1.0725 2.22906
0.305 0.617039 1.10824 2.17936
0.315 0.606923 1.14407 2.13048
0.325 0.596916 1.17998 2.08246
0.335 0.587021 1.21594 2.03529
0.345 0.577245 1.25194 1.98901
0.355 0.56759 1.28796 1.94361
0.365 0.558062 1.32398 1.89911
0.375 0.548664 1.35998 1.85553
0.385 0.539402 1.39593 1.81286
0.395 0.530278 1.43181 1.77113
0.405 0.521299 1.46759 1.73033
0.415 0.512467 1.50326 1.69049
0.425 0.503788 1.53877 1.65161
0.435 0.495266 1.5741 1.61369
0.445 0.486906 1.60922 1.57676
0.455 0.478714 1.64409 1.54082
0.465 0.470695 1.67867 1.50588
0.475 0.462854 1.71292 1.47196
0.485 0.4552 1.74678 1.43907
0.495 0.447737 1.78022 1.40722
0.505 0.440473 1.81317 1.37645
0.515 0.433416 1.84558 1.34675
0.525 0.426573 1.87738 1.31816
0.535 0.419953 1.9085 1.29069
0.545 0.413565 1.93888 1.26437
0.555 0.407417 1.96843 1.23921
0.565 0.401518 1.99707 1.21525
0.575 0.395878 2.02473 1.19251
0.585 0.390505 2.05131 1.171
0.595 0.385408 2.07673 1.15076
0.605 0.380594 2.1009 1.1318
0.615 0.37607 2.12376 1.11413
0.625 0.371842 2.14522 1.09776
0.635 0.367912 2.16522 1.0827
0.645 0.364282 2.18371 1.06895
0.655 0.360952 2.20065 1.0565
0.665 0.357916 2.21602 1.04531
0.675 0.35517 2.22983 1.03536
0.685 0.352703 2.24208 1.02661
0.695 0.350504 2.25283 1.01899
0.705 0.348558 2.26214 1.01244
0.715 0.34685 2.27009 1.00689
0.725 0.345364 2.27676 1.00225
0.735 0.344082 2.28229 0.998431
0.745 0.342991 2.28678 0.99535
0.755 0.342077 2.29035 0.99291
0.765 0.341332 2.29314 0.991022
0.775 0.340752 2.29525 0.989601
0.785 0.340338 2.29681 0.988567
0.795 0.340097 2.29791 0.987849
0.805 0.340046 2.29864 0.987383
0.815 0.340204 2.29909 0.987114
0.825 0.3406 2.29932 0.986995
0.835 0.341267 2.29938 0.986989
0.845 0.342243 2.29933 0.987064
0.855 0.343568 2.2992 0.987196
0.865 0.345283 2.29901 0.987366
0.875 0.347428 2.2988 0.987559
0.885 0.350036 2.29856 0.987766
0.895 0.353137 2.29832 0.987977
0.905 0.356746 2.29809 0.988187
0.915 0.360871 2.29787 0.98839
0.925 0.365502 2.29766 0.988583
0.935 0.370615 2.29748 0.988762
0.945 0.376169 2.29733 0.988923
0.955 0.382103 2.29721 0.989064
0.965 0.388322 2.29711 0.989182
0.975 0.39466 2.29704 0.989273
0.985 0.400728 2.29699 0.989333
0.995 0.405441 2.29694 0.98935
