case_id,rho_l2,u_l2,p_l2,rho_l1,u_l1,p_l1,avg_l2
0,0.011182457165971224,0.014860600040245336,0.009531897742260608,0.00761717583415883,0.008491259226187193,0.00554672750327837,0.011858318316159055
1,0.010332718768285358,0.028298458072538037,0.011255790823171147,0.0073034959644006385,0.008878061552361293,0.005664135691503734,0.016628989221331516
2,0.009696277801058703,0.020117588924052077,0.009895814040453,0.006872717990305229,0.00822733266115546,0.005467872204983238,0.013236560255187926
3,0.01031435850168406,0.029546163398349656,0.013621871856289445,0.0069662423053879685,0.008982737349570521,0.005861876526939688,0.017827464585441054
4,0.008436966425837735,0.012584542727475013,0.008551418403669922,0.0061481871363436805,0.007396033766698237,0.005071048770861661,0.009857642518994224
5,0.007996425273810627,0.01299642384945183,0.008355812248472226,0.005902256524248906,0.007381612092011523,0.005007143506191228,0.00978288712391156
6,0.009806953065890616,0.024233705176308806,0.013358031005560012,0.006610063429107214,0.008399842065103922,0.005688229849611953,0.01579956308258648
7,0.00989954610252067,0.01994692725523993,0.012671000162441024,0.006534745965890228,0.008041078256611694,0.00554178582006063,0.01417249117340054
8,0.006843877711227969,0.010949810106053101,0.007700111728005637,0.005269772482136805,0.006849043604681038,0.004630769037179822,0.008497933181762236
9,0.009461046538516161,0.023170839766077592,0.0125502286730829,0.006303195396989977,0.008272909703211437,0.005374090961463305,0.015060704992558883
10,0.006261173421055355,0.010222226398051698,0.007643248064479341,0.004899502776281628,0.0068411776365159315,0.004613187930637551,0.008042215961195464
11,0.007752209434735523,0.01563150758712108,0.008309269614113815,0.00612781151806753,0.00692349917161525,0.004732193516075665,0.010564328878656807
12,0.005423187295690096,0.012843502130480673,0.0077814763380414645,0.004394203185708655,0.006997216383503608,0.0045143600649363525,0.008682721921404077
13,0.004651134888825633,0.016379509647586804,0.007848214647543025,0.004045181303487551,0.006855639679753143,0.004173365763325559,0.009626286394651821
14,0.008531415957372506,0.009669588975917909,0.01038522106030139,0.005809008029700747,0.006220459569752699,0.004271509752416565,0.009528741997863936
15,0.0044380666694381656,0.01209327400205417,0.00732021830186317,0.003954386564333307,0.006244386852430163,0.004079164499031197,0.007950519657785168
16,0.007004773480844477,0.02388389515241185,0.010606910969699145,0.005105740659786079,0.007942231394156335,0.004473370392609686,0.013831859867651822
17,0.007518219352738856,0.028358054395588004,0.01054993719329223,0.005129673665159992,0.008417179290492707,0.004573732697114866,0.015475403647206364
18,0.0044309764673815056,0.016370413624755355,0.006768490065924741,0.0038897461509647124,0.006671329182827007,0.004032801388990735,0.0091899600526872
19,0.00848960268103584,0.034219244469712,0.012983619462452344,0.0054821678720015235,0.0087595358960678,0.004926202023873034,0.018564155537733395
20,0.008382178051691565,0.028057423039914774,0.011932489217395955,0.0053384370273322984,0.008244454757870688,0.00486368406499548,0.01612403010300076
